44	22	4
44	31	4
44	97	4
44	151	4
44	173	4
44	175	4
44	181	4
44	183	4
44	190	4
44	198	4
44	201	4
44	307	4
44	318	4
44	432	4
44	633	4
44	692	4
45	24	4
45	764	4
45	826	4
45	993	4
46	262	4
46	286	4
47	262	4
47	305	4
47	1022	4
48	193	4
48	302	4
48	428	4
48	650	4
49	2	3
49	12	3
49	99	3
49	121	3
49	147	3
49	154	3
49	174	3
49	200	3
49	208	3
49	225	3
49	235	3
49	256	3
49	283	3
49	289	3
49	300	3
49	404	3
49	475	3
49	477	3
49	577	3
49	652	3
49	702	3
49	715	3
49	789	3
49	813	3
49	904	3
49	1069	3
49	1073	3
52	7	4
52	191	4
52	277	4
52	288	4
53	15	4
54	148	4
55	7	3
55	174	3
56	28	4
56	66	4
56	193	4
56	281	4
56	295	4
56	393	4
56	405	4
56	575	4
56	636	4
56	748	4
56	871	4
56	1074	4
56	1091	4
57	1	3
57	121	3
57	144	3
57	168	3
57	257	3
57	717	3
58	7	4
58	56	4
58	168	4
58	191	4
58	200	4
58	223	4
58	238	4
58	354	4
58	491	4
58	584	4
58	730	4
58	823	4
59	4	4
59	28	4
59	53	4
59	73	4
59	81	4
59	86	4
59	90	4
59	91	4
59	116	4
59	129	4
59	143	4
59	243	4
59	273	4
59	380	4
59	392	4
59	505	4
59	507	4
59	517	4
59	526	4
59	602	4
59	608	4
59	658	4
59	727	4
59	946	4
59	953	4
59	969	4
59	1114	4
59	1120	4
60	15	4
60	135	4
60	141	4
60	228	4
60	419	4
60	423	4
60	483	4
60	519	4
60	592	4
60	601	4
60	603	4
61	301	3
62	7	3
62	15	3
62	64	3
62	76	3
62	116	3
62	117	3
62	151	3
62	191	3
62	215	3
62	275	3
62	276	3
62	285	3
62	509	3
62	528	3
62	673	3
62	747	3
62	924	3
62	931	3
63	10	3
63	121	3
63	137	3
63	181	3
63	257	3
63	283	3
63	285	3
63	294	3
63	322	3
63	993	3
64	10	4
64	172	4
64	184	4
64	197	4
64	241	4
64	347	4
64	356	4
64	389	4
64	435	4
64	496	4
64	503	4
64	651	4
64	693	4
64	732	4
64	919	4
65	9	4
65	66	4
65	77	4
65	178	4
65	194	4
65	237	4
65	392	4
65	471	4
66	9	3
66	257	3
66	300	3
66	1016	3
67	117	4
67	273	4
67	1047	4
68	926	3
69	222	4
69	628	4
70	1	4
70	94	4
70	172	4
70	227	4
70	380	4
70	418	4
70	449	4
70	739	4
70	946	4
70	993	4
70	1030	4
71	6	4
71	98	4
71	100	4
72	23	4
72	81	4
72	106	4
72	197	4
72	237	4
72	271	4
72	403	4
72	649	4
72	770	4
72	844	4
73	96	4
73	129	4
73	183	4
73	188	4
73	246	4
73	285	4
73	514	4
74	300	4
74	331	4
74	358	4
75	129	3
75	222	3
75	473	3
75	864	3
75	866	3
76	24	4
76	96	4
76	293	4
76	806	4
76	851	4
76	919	4
76	1159	4
77	42	4
77	98	4
77	134	4
77	183	4
77	191	4
77	222	4
77	228	4
77	636	4
78	411	3
79	236	4
79	285	4
79	763	4
80	64	4
80	887	4
81	79	3
81	210	3
81	717	3
82	22	3
82	118	3
82	134	3
82	212	3
82	237	3
82	318	3
82	435	3
82	483	3
82	484	3
82	582	3
82	603	3
82	660	3
82	1059	3
83	50	3
83	88	3
83	151	3
83	245	3
83	479	3
83	704	3
83	845	3
83	944	3
83	1049	3
84	408	4
84	591	4
84	756	4
84	815	4
85	161	4
85	162	4
85	172	4
85	181	4
85	196	4
85	325	4
85	333	4
85	474	4
85	482	4
85	520	4
85	663	4
85	715	4
85	745	4
85	1039	4
85	1075	4
85	1166	4
86	259	3
86	326	3
86	1176	4
87	56	4
87	128	4
87	134	4
87	152	4
87	180	4
87	194	4
87	372	4
87	396	4
87	598	4
87	648	4
87	685	4
87	715	4
87	849	4
87	1118	4
87	1178	4
87	1180	4
87	1186	4
88	326	4
89	25	4
89	107	4
89	173	4
89	402	4
89	405	4
89	451	4
90	23	4
90	60	4
90	69	4
90	135	4
90	137	4
90	196	4
90	215	4
90	276	4
90	491	4
90	498	4
90	500	4
90	516	4
90	708	4
90	730	4
90	753	4
90	847	4
90	942	4
91	79	4
91	183	4
91	294	4
91	300	4
91	333	4
91	474	4
91	527	4
91	662	4
92	13	3
92	25	3
92	40	3
92	63	3
92	65	3
92	69	3
92	108	3
92	147	3
92	149	3
92	155	3
92	169	3
92	212	3
92	217	3
92	225	3
92	233	3
92	239	3
92	260	3
92	369	3
92	418	3
92	433	3
92	597	3
92	631	3
92	761	3
92	841	3
92	855	3
92	922	3
92	926	3
92	1037	3
92	1052	3
92	1194	3
92	1210	3
93	14	3
93	118	3
93	934	3
94	71	4
94	86	4
94	127	4
94	134	4
94	151	4
94	159	4
94	182	4
94	188	4
94	226	4
94	233	4
94	248	4
94	293	4
94	338	4
94	355	4
94	367	4
94	412	4
94	474	4
94	559	4
94	584	4
94	622	4
94	631	4
94	690	4
94	721	4
94	737	4
94	823	4
94	997	4
94	1007	4
94	1010	4
94	1065	4
94	1101	4
94	1140	4
94	1219	4
95	50	3
95	52	3
95	110	3
95	194	3
95	219	3
95	227	3
95	238	3
95	294	3
95	386	3
95	392	3
95	433	3
95	450	3
95	462	3
95	473	3
95	507	3
95	623	3
95	631	3
95	648	3
95	671	3
95	679	3
95	946	3
95	1222	3
96	196	4
96	234	4
96	423	4
96	514	4
97	208	4
97	423	4
98	194	3
98	659	3
99	98	4
99	174	4
99	294	4
99	329	4
99	348	4
99	433	4
99	473	4
99	544	4
99	789	4
99	1047	4
100	271	3
100	315	3
100	346	3
100	751	3
100	885	3
100	898	3
101	472	3
101	595	3
101	763	3
101	831	3
101	1028	3
102	1	3
102	2	3
102	7	3
102	154	3
102	172	3
102	174	3
102	227	3
102	272	3
102	301	3
102	316	3
102	684	3
102	792	3
102	879	3
102	1076	3
103	56	4
103	98	4
104	9	3
104	121	3
104	310	3
104	328	3
104	407	3
104	471	3
104	678	3
105	347	4
105	751	4
105	880	4
106	9	4
106	59	4
106	70	4
106	82	4
106	318	4
106	463	4
107	1243	3
109	22	3
109	28	3
109	50	3
109	56	3
109	180	3
109	250	3
109	358	3
109	385	3
109	410	3
109	476	3
109	595	3
109	831	3
109	871	3
109	924	3
109	1135	3
109	1139	3
109	1161	4
109	1210	3
110	29	3
110	31	3
110	67	3
110	403	3
110	569	3
110	576	3
110	585	3
110	651	3
110	739	3
110	947	3
110	1228	3
110	1229	3
111	304	4
112	315	4
112	332	4
112	690	4
112	888	4
113	300	4
113	333	4
113	742	4
113	975	4
113	979	4
114	135	4
114	171	4
114	172	4
114	200	4
114	224	4
114	522	4
114	527	4
115	83	4
115	100	4
115	117	4
115	185	4
115	192	4
115	218	4
115	302	4
115	508	4
115	558	4
115	628	4
115	644	4
115	696	4
116	124	3
116	127	3
116	269	3
116	270	3
116	275	3
116	311	3
116	326	3
116	532	3
116	596	3
116	650	3
116	690	3
116	1244	3
117	164	4
117	249	4
117	252	4
117	271	4
117	282	4
117	895	4
117	1059	4
118	5	5
118	100	5
118	179	5
118	234	5
118	427	5
119	93	4
119	172	4
119	196	4
119	257	4
119	258	4
119	271	4
119	287	4
119	315	4
119	323	4
119	349	4
119	471	4
119	492	4
119	655	4
119	727	4
119	1137	4
119	1264	4
120	50	4
120	118	4
120	515	4
121	1	4
121	11	4
121	292	4
121	315	4
121	318	4
121	458	4
122	28	4
122	197	4
122	519	4
122	699	4
122	1074	4
123	134	4
123	187	4
123	294	4
123	321	4
123	1269	4
124	1	4
125	66	3
125	67	3
125	82	3
125	85	3
125	95	3
125	222	3
125	289	3
125	571	3
125	710	3
125	763	3
125	1037	3
126	286	4
126	303	4
126	310	4
126	881	4
128	28	4
128	117	4
128	180	4
128	275	4
128	380	4
128	507	4
128	1136	4
129	310	3
130	7	4
130	17	4
130	88	4
130	93	4
130	117	4
130	121	4
130	144	4
130	203	4
130	219	4
130	233	4
130	239	4
130	258	4
130	272	4
130	293	4
130	330	4
130	444	4
130	681	4
130	751	4
130	752	4
130	761	4
130	771	4
130	794	4
130	819	4
130	824	4
130	1278	4
131	536	4
132	100	4
132	664	4
132	806	4
132	1019	4
133	271	3
133	355	3
134	338	4
135	5	3
135	38	3
135	226	3
136	257	4
136	258	4
137	79	4
137	690	4
138	147	4
138	497	4
138	742	4
139	475	4
139	744	4
140	288	3
140	303	3
140	321	3
140	988	3
141	181	3
141	294	3
141	591	3
141	742	3
141	866	3
141	988	3
141	1040	3
142	91	4
142	134	4
142	268	4
142	322	4
142	338	4
143	271	4
143	690	4
144	59	4
144	72	4
144	137	4
144	170	4
144	183	4
144	198	4
144	212	4
144	294	4
144	411	4
144	527	4
144	690	4
144	760	4
144	962	4
145	9	3
145	11	3
145	49	3
145	53	3
145	59	3
145	64	3
145	77	3
145	96	3
145	97	3
145	121	3
145	218	3
145	234	3
145	235	3
145	249	3
145	268	3
145	269	3
145	293	3
145	333	3
145	338	3
145	544	3
145	740	3
145	754	3
145	769	3
145	827	3
145	869	3
145	926	3
145	943	3
145	1011	3
145	1012	3
145	1279	4
146	286	4
146	294	4
146	311	4
146	342	4
147	286	4
147	302	4
148	127	4
148	164	4
148	173	4
148	194	4
149	311	3
149	333	3
150	14	4
150	291	4
151	28	4
151	73	4
151	124	4
151	135	4
151	143	4
151	173	4
151	190	4
151	202	4
151	301	4
151	380	4
151	491	4
151	498	4
151	531	4
151	559	4
151	610	4
151	664	4
151	705	4
151	836	4
151	922	4
151	966	4
151	1041	4
151	1050	4
152	319	4
152	401	4
152	451	4
152	559	4
152	568	4
152	660	4
152	944	4
152	1035	4
153	187	3
153	322	3
154	152	4
154	172	4
154	475	4
154	523	4
154	641	4
155	245	3
155	300	3
155	322	3
155	872	3
156	9	4
156	77	4
156	100	4
156	528	4
156	646	4
157	235	4
157	244	4
157	258	4
157	475	4
157	1016	4
158	4	4
158	7	4
158	70	4
158	83	4
158	125	4
158	195	4
158	230	4
158	285	4
158	290	4
158	294	4
158	298	4
158	431	4
158	514	4
158	709	4
158	1303	4
159	9	3
159	15	3
159	118	3
159	254	3
159	288	3
159	298	3
159	322	3
159	358	3
159	597	3
159	845	3
159	932	3
159	1012	3
159	1132	3
159	1152	3
159	1254	3
160	9	4
160	59	4
160	127	4
160	250	4
160	288	4
160	302	4
160	325	4
160	408	4
160	488	4
160	628	4
160	832	4
160	952	4
161	118	3
161	177	3
161	225	3
162	28	4
162	294	4
163	202	3
163	326	3
164	248	4
164	328	4
164	690	4
165	202	4
165	223	4
165	432	4
165	1119	4
167	86	3
167	137	3
167	184	3
167	216	3
167	465	3
167	641	4
167	674	3
167	1125	4
168	181	3
168	845	3
168	924	3
168	1028	3
168	1051	3
169	525	4
170	300	4
171	272	3
171	326	3
173	245	4
173	258	4
173	881	4
174	87	4
174	88	4
174	98	4
174	143	4
174	167	4
174	168	4
174	202	4
174	284	4
174	582	4
174	708	4
174	934	4
174	1017	4
174	1313	4
175	98	4
175	111	4
175	136	4
175	187	4
175	566	4
175	869	4
176	181	4
176	257	4
176	273	4
176	345	4
176	1097	4
177	42	4
177	98	4
177	144	4
177	156	4
177	160	4
177	187	4
177	204	4
177	210	4
177	221	4
177	238	4
178	69	4
178	111	4
178	118	4
178	133	4
178	173	4
178	174	4
178	203	4
178	220	4
178	223	4
178	232	4
178	268	4
178	269	4
178	295	4
178	328	4
178	339	4
178	531	4
178	823	4
178	873	4
178	881	4
178	1028	4
178	1119	4
179	271	3
179	313	3
179	347	3
180	40	4
180	181	4
180	235	4
180	356	4
180	655	4
180	735	4
181	107	2
181	120	2
181	237	2
181	245	2
181	273	2
181	280	2
181	281	2
181	287	2
181	299	2
181	370	2
181	544	2
181	815	2
181	826	2
181	880	2
181	1033	2
181	1079	2
181	1137	2
181	1215	2
181	1242	2
181	1276	2
181	1281	2
181	1287	2
181	1317	2
181	1325	3
181	1341	3
181	1352	3
181	1353	1
181	1358	2
181	1366	3
181	1368	2
181	1381	2
182	15	4
183	50	3
183	258	3
183	739	3
183	1215	3
184	95	4
184	192	4
184	197	4
184	212	4
184	274	4
184	372	4
184	480	4
184	509	4
184	629	4
184	676	4
184	735	4
184	837	4
184	1086	4
185	239	4
185	302	4
185	480	4
186	77	3
186	147	3
186	177	4
186	269	3
186	295	4
186	331	3
186	405	3
186	1385	3
187	204	4
187	694	4
187	710	4
187	1065	4
188	50	4
188	176	4
188	187	4
188	259	4
188	300	4
188	484	4
188	635	4
189	14	4
189	28	4
189	59	4
189	170	4
189	179	4
189	180	4
189	185	4
189	186	4
189	297	4
189	459	4
189	473	4
189	489	4
189	523	4
189	532	4
189	568	4
189	582	4
189	1154	4
190	9	3
190	24	3
190	237	3
190	288	3
190	826	3
190	930	3
192	9	4
192	111	4
192	118	4
192	287	4
193	159	3
193	282	3
193	333	3
193	347	3
193	405	3
193	487	3
193	690	3
193	1090	3
194	136	3
194	199	3
194	208	3
194	223	3
194	318	3
194	399	3
194	501	3
194	502	3
194	550	3
194	570	3
194	575	3
194	604	3
194	654	3
194	712	3
194	790	3
195	109	3
195	135	3
195	242	3
195	366	3
195	507	3
195	615	3
195	841	3
196	110	4
197	50	3
197	227	3
197	306	3
197	576	3
197	751	3
197	802	3
198	81	3
198	89	3
198	93	3
198	96	3
198	128	3
198	137	3
198	151	3
198	204	3
198	238	3
198	428	3
198	470	3
198	673	3
198	684	3
198	942	3
199	1354	3
200	22	4
200	139	4
200	239	4
200	447	4
200	465	4
200	523	4
200	934	4
200	1028	4
201	1	3
201	7	3
201	15	3
201	28	3
201	33	3
201	45	3
201	125	3
201	195	3
201	217	3
201	237	3
201	239	3
201	284	3
201	440	3
201	471	3
201	508	3
201	583	3
201	697	3
201	705	3
201	737	3
201	800	3
201	806	3
201	1103	3
201	1137	3
201	1166	3
201	1208	3
201	1355	3
202	96	3
202	179	3
203	458	3
203	628	3
203	744	3
203	748	3
204	9	3
204	12	3
204	269	3
204	333	3
205	294	3
206	326	2
206	336	2
206	1233	3
206	1433	3
207	18	3
207	45	3
207	129	3
207	173	3
207	177	3
207	238	3
207	792	3
207	805	3
207	1023	3
207	1170	3
208	393	4
208	781	4
209	129	3
209	276	3
209	293	3
210	28	4
210	114	4
210	132	4
210	173	4
210	651	4
211	117	3
211	215	3
211	890	3
213	42	4
213	70	4
213	98	4
213	125	4
213	157	4
213	194	4
213	195	4
213	212	4
213	288	4
213	924	4
213	1012	4
214	11	4
214	55	4
214	182	4
214	209	4
214	250	4
214	518	4
214	721	4
214	896	4
216	3	4
216	47	4
216	65	4
216	97	4
216	129	4
216	134	4
216	147	4
216	151	4
216	181	4
216	189	4
216	833	4
216	1067	4
217	11	3
217	405	3
217	684	3
217	808	3
217	825	3
218	98	4
218	164	4
218	288	4
218	431	4
218	657	4
219	433	4
221	38	4
221	117	4
221	144	4
221	288	4
221	399	4
221	423	4
221	550	4
221	633	4
221	737	4
221	751	4
221	931	4
221	1016	4
221	1208	4
222	64	3
222	98	3
222	133	3
222	162	3
222	223	3
222	230	3
222	241	3
222	245	3
222	333	3
222	380	3
222	405	3
222	410	3
222	431	3
222	465	3
222	472	3
222	566	3
222	597	3
222	628	3
222	685	3
222	762	3
222	790	3
222	1145	3
222	1206	3
222	1250	3
222	1291	3
223	28	3
223	121	3
223	173	3
223	278	3
223	477	3
223	546	3
223	819	3
223	1234	3
224	107	3
224	126	3
224	147	3
224	237	3
224	378	3
224	402	3
224	526	3
224	544	3
224	570	3
224	729	3
224	731	3
224	924	3
225	98	5
225	478	5
225	479	5
226	12	4
226	23	4
226	92	4
226	179	4
226	474	4
226	596	4
227	15	3
227	287	3
227	319	3
227	756	3
228	56	3
228	275	3
229	882	3
230	10	4
230	64	4
230	69	4
230	143	4
230	195	4
230	203	4
230	422	4
230	423	4
230	499	4
230	549	4
230	627	4
230	699	4
231	15	4
232	44	4
232	172	4
232	196	4
232	268	4
232	286	4
232	357	4
232	425	4
232	435	4
232	475	4
232	744	4
233	4	4
233	9	4
233	64	4
233	135	4
233	180	4
233	215	4
233	304	4
233	462	4
233	660	4
233	845	4
234	2	3
234	86	3
234	93	3
234	127	3
234	144	3
234	162	3
234	165	3
234	176	3
234	190	3
234	200	3
234	258	3
234	280	3
234	304	3
234	371	3
234	385	3
234	447	3
234	494	3
234	503	3
234	615	3
234	623	3
234	631	3
234	635	3
234	655	3
234	656	3
234	659	3
234	662	3
234	699	3
234	768	3
234	792	3
234	835	3
234	843	3
234	984	3
234	1003	3
234	1010	3
234	1120	3
234	1185	3
234	1448	3
234	1449	3
234	1460	3
235	96	4
235	285	4
235	970	4
235	1134	4
236	282	3
236	304	3
236	333	3
236	411	3
236	520	3
236	521	3
236	595	3
236	717	3
237	64	4
237	286	4
238	151	3
238	237	3
238	255	3
239	14	4
239	39	4
239	179	4
239	186	4
239	203	4
239	269	4
239	382	4
239	433	4
239	509	4
239	528	4
239	1065	4
240	286	4
240	302	4
241	286	3
242	275	4
242	1355	4
243	8	4
243	77	4
243	246	4
243	306	4
244	28	4
244	56	4
244	65	4
244	67	4
244	88	4
244	121	4
244	188	4
244	193	4
244	291	4
244	383	4
244	455	4
244	650	4
244	735	4
244	744	4
244	924	4
244	1012	4
244	1428	4
245	717	3
246	56	3
246	66	3
246	111	3
246	158	3
246	159	3
246	164	3
246	175	3
246	226	3
246	240	3
246	384	3
246	433	3
246	477	3
246	597	3
246	658	3
246	735	3
246	739	3
246	765	3
247	100	4
247	181	4
247	258	4
248	187	4
248	323	4
248	343	4
249	93	4
249	123	4
249	129	4
249	147	4
249	427	4
249	658	4
249	844	4
249	1167	4
250	81	4
250	144	4
250	159	4
250	202	4
250	259	4
250	276	4
250	323	4
250	469	4
250	588	4
250	629	4
250	984	4
250	991	4
251	25	4
251	185	4
251	202	4
251	294	4
251	480	4
251	597	4
252	124	4
253	4	4
253	200	4
253	318	4
253	518	4
253	751	4
253	966	4
254	112	3
254	135	3
254	143	3
254	163	3
254	200	3
254	228	3
254	241	3
254	405	3
254	526	3
254	842	3
255	219	3
255	826	3
256	21	4
256	100	4
256	187	4
256	230	4
256	274	4
256	449	4
256	597	4
256	829	4
256	930	4
256	934	4
256	984	4
256	989	4
257	86	4
257	285	4
257	936	4
257	1010	4
257	1137	4
258	300	4
258	326	4
259	168	4
259	173	4
259	286	4
259	546	4
259	748	4
259	928	4
260	307	4
261	300	4
261	596	4
262	70	3
262	82	3
262	204	3
262	216	3
262	219	3
262	234	3
262	269	3
262	655	3
262	699	3
262	747	3
263	141	4
263	181	4
263	378	4
264	173	4
264	209	4
264	234	4
264	275	4
264	430	4
264	517	4
265	1	3
265	273	3
265	294	3
265	975	3
265	1016	4
266	9	3
266	100	3
266	276	3
266	289	3
266	325	3
266	924	3
267	2	4
267	5	4
267	12	4
267	68	4
267	77	4
267	89	4
267	135	4
267	161	4
267	181	4
267	183	4
267	188	4
267	195	4
267	210	4
267	265	4
267	431	4
267	576	4
267	710	4
267	959	4
267	1035	4
267	1240	4
268	29	3
268	116	3
268	185	3
268	239	3
268	363	3
268	380	3
268	388	3
268	408	3
268	435	3
268	449	3
268	450	3
268	456	3
268	719	3
268	747	3
268	840	3
268	1016	3
268	1110	3
269	11	3
269	108	3
269	124	3
269	167	3
269	237	3
269	268	3
269	371	3
269	378	3
269	479	3
269	515	3
269	603	3
269	673	3
269	697	3
269	708	3
269	710	3
269	739	3
269	747	3
269	806	3
269	823	3
269	825	3
269	940	3
269	1005	3
269	1267	3
269	1361	3
269	1478	3
270	56	4
270	118	4
270	242	4
270	265	4
270	283	4
270	554	4
270	563	4
270	672	4
270	1007	4
270	1109	4
271	28	4
271	43	4
271	116	4
271	125	4
271	136	4
271	169	4
271	174	4
271	176	4
271	186	4
271	216	4
271	244	4
271	315	4
271	427	4
271	428	4
271	429	4
271	466	4
271	515	4
271	610	4
271	735	4
271	963	4
271	1282	4
272	69	4
272	134	4
272	187	4
273	268	4
273	286	4
273	307	4
273	338	4
273	896	4
274	234	4
274	596	4
274	756	4
274	1163	4
275	174	3
275	188	3
275	227	3
275	228	3
275	230	3
275	419	3
275	679	3
276	23	3
276	33	3
276	89	3
276	92	3
276	97	3
276	143	3
276	161	3
276	172	3
276	175	3
276	182	3
276	187	3
276	200	3
276	237	3
276	269	3
276	284	3
276	293	3
276	300	3
276	332	3
276	365	3
276	373	3
276	413	3
276	452	3
276	469	3
276	541	3
276	636	3
276	685	3
276	696	3
276	710	3
276	772	3
276	807	3
276	949	3
276	1010	4
276	1019	3
276	1052	3
276	1090	3
276	1199	4
276	1232	3
276	1273	3
276	1413	3
277	1	4
277	1012	4
278	302	4
279	7	3
279	17	3
279	27	3
279	47	3
279	62	3
279	64	3
279	83	3
279	87	3
279	131	3
279	165	3
279	222	3
279	231	3
279	242	3
279	259	3
279	284	3
279	374	3
279	375	3
279	388	3
279	428	3
279	429	3
279	451	3
279	482	3
279	486	3
279	544	3
279	547	3
279	576	3
279	630	3
279	644	3
279	744	3
279	779	3
279	823	3
279	826	3
279	833	3
279	854	3
279	901	3
279	945	3
279	969	3
279	1034	3
279	1039	3
279	1250	3
279	1274	3
279	1437	3
279	1444	3
279	1481	3
279	1496	3
280	9	4
280	12	4
280	33	4
280	70	4
280	172	4
280	182	4
280	183	4
280	216	4
280	222	4
280	233	4
280	241	4
280	245	4
280	276	4
280	318	4
280	364	4
280	379	4
280	403	4
280	411	4
280	423	4
280	451	4
280	452	4
280	585	4
280	588	4
280	739	4
280	946	4
280	1063	4
281	259	3
281	300	3
281	748	3
282	358	4
283	71	4
283	109	4
283	173	4
283	732	4
284	315	4
284	334	4
284	877	4
285	286	4
286	3	4
286	72	4
286	101	4
286	173	4
286	183	4
286	215	4
286	235	4
286	240	4
286	345	4
286	367	4
286	402	4
286	403	4
286	408	4
286	473	4
286	537	4
286	629	4
286	652	4
286	800	4
286	856	4
286	906	4
286	1053	4
286	1133	4
287	742	4
287	895	4
288	100	4
288	210	4
288	286	4
289	109	3
289	117	3
289	363	3
290	62	3
290	64	3
290	99	3
290	120	3
290	136	3
290	151	3
290	183	3
290	357	3
290	378	3
291	95	4
291	153	4
291	240	4
291	293	4
291	405	4
291	508	4
291	562	4
291	573	4
291	576	4
291	577	4
291	582	4
291	739	4
291	833	4
291	928	4
291	943	4
291	1047	4
292	165	4
292	193	4
292	203	4
292	228	4
292	249	4
292	331	4
292	472	4
292	483	4
292	602	4
292	789	4
293	28	3
293	45	3
293	66	3
293	73	3
293	85	3
293	88	3
293	94	3
293	98	3
293	117	3
293	122	3
293	127	3
293	162	3
293	176	3
293	223	3
293	237	3
293	238	3
293	284	3
293	303	3
293	315	3
293	410	3
293	411	3
293	432	3
293	501	3
293	502	3
293	507	3
293	509	3
293	558	3
293	628	3
293	696	3
293	712	3
293	765	3
293	820	3
293	1044	3
293	1119	3
293	1264	3
294	1	3
294	21	3
294	255	3
294	293	3
294	294	3
294	295	3
294	328	3
294	333	3
294	334	3
294	342	3
294	354	3
294	405	3
294	455	3
294	515	3
294	520	3
294	829	3
294	872	3
294	1047	3
295	11	4
295	56	4
295	132	4
295	143	4
295	232	4
295	416	4
295	582	4
295	941	4
295	1050	4
296	23	4
296	137	4
296	150	4
296	153	4
296	187	4
296	194	4
296	209	4
296	246	4
